Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0109,22.871,98.2611,23.1992,7.9469,16.5071,16.9606,20.0505,53.2645,37.4384,Valid,-0.2022666203103078,0.2022666203103078,-0.1211421597263315,0,0,0,0,0,0,0,0,16.5071,16.9606,20.0505,53.2645,2247.3296181,3.5433999999999983,3.0899,0.45349999999999824,1.214658410830242,40.031822148343124,-2.593422148343123,2.593422148343123
TRN-0873,26.6998,56.1904,35.416,31.4179,16.3946,15.2187,21.3825,41.5613,21.7451,Valid,0.4464382241514784,0.4464382241514784,0.266461688260064,0,0,0,0,0,0,0,0,16.3946,15.2187,21.3825,41.5613,1500.27244192,4.9879,6.1638,-1.1759000000000004,1.3042396250962969,22.670918877636108,-0.9258188776361074,0.9258188776361074
TRN-0589,23.5742,80.0256,28.2073,5.4162,15.6847,15.9431,19.5115,52.9688,22.5337,Invalid,-0.1019557025088957,0.1019557025088957,-0.0612059683030458,0,0,0,0,0,0,0,0,15.6847,15.9431,19.5115,52.9688,1886.53949952,3.826800000000002,3.5684000000000022,0.25839999999999996,1.243982196674341,27.270158340240357,-4.7364583402403575,4.7364583402403575
TRN-0203,12.9827,26.2827,18.5198,33.0949,8.5219,-0.2015,11.2283,67.3265,13.8386,Invalid,0.8416958004280808,0.8416958004280808,0.5026297372865766,1,0,0,0,0,0,0,0,8.5219,-0.2015,11.2283,67.3265,341.22040928999996,2.7064000000000004,11.4298,-8.7234,1.3175802138253045,15.07886221754865,-1.2402622175486506,1.2402622175486506
TRN-0963,22.0301,29.581,24.2657,46.4353,12.6477,11.2868,16.7821,72.0159,17.5945,Valid,0.099452968745016,0.099452968745016,0.0591365521241187,1,0,0,0,0,0,0,0,12.6477,11.2868,16.7821,72.0159,651.6723881,4.134399999999999,5.4953,-1.3609000000000009,1.3268884248611013,17.933519970332593,-0.33901997033259335,0.33901997033259335
TRN-0445,21.45,50.8455,34.0144,31.5401,13.5733,13.0423,17.1751,47.7971,19.8208,Valid,0.0563198248384146,0.0563198248384146,0.0333643188863345,2,0,0,0,0,0,0,0,13.5733,13.0423,17.1751,47.7971,1090.635975,3.601800000000001,4.132800000000001,-0.5310000000000006,1.2653582655962328,19.561370471165898,0.25942952883410086,0.25942952883410086
TRN-0935,9.4254,88.5794,30.4932,48.8792,9.996,12.1686,18.5332,39.0483,29.1563,Invalid,7.063869693953039,7.063869693953039,4.220404569031088,1,0,0,0,0,0,0,0,9.996,12.1686,18.5332,39.0483,834.8962767600001,8.5372,6.364600000000001,2.172599999999999,1.8540597698481696,29.77642659677811,-0.6201265967781069,0.6201265967781069
TRN-0415,19.177,89.8922,38.4577,56.7523,15.2102,15.9875,18.729,36.1364,36.2324,Valid,0.7427191914525721,0.7427191914525721,0.4434908009473831,2,0,0,0,0,0,0,0,15.2102,15.9875,18.729,36.1364,1723.8627194,3.518799999999999,2.7414999999999985,0.7773000000000003,1.2313439459415747,36.25792491010431,-0.02552491010430913,0.02552491010430913
TRN-0209,29.9956,79.3101,32.0155,17.061,18.8294,18.2246,23.9815,35.0363,30.7826,Invalid,-0.0685181765969424,0.0685181765969424,-0.0412269072227006,0,0,0,0,0,0,0,0,18.8294,18.2246,23.9815,35.0363,2378.95403556,5.152100000000001,5.756900000000002,-0.6048000000000009,1.2736193008702876,29.94769653164704,0.8349034683529588,0.8349034683529588
TRN-0544,27.3237,36.5954,27.8369,36.5974,15.3085,13.4413,19.8104,29.1183,20.0523,Valid,-0.3967850402124639,0.3967850402124639,-0.2373677262563046,1,0,0,0,0,0,0,0,15.3085,13.4413,19.8104,29.1183,999.9217309799999,4.501900000000001,6.369100000000001,-1.8672000000000004,1.2940776078142158,19.92966549713604,0.12263450286395994,0.12263450286395994
TRN-0111,20.1785,19.6058,37.9269,15.0994,11.127,10.1191,14.7335,33.4432,16.8476,Valid,0.052670963476773,0.052670963476773,0.0311841090164443,2,0,0,0,0,0,0,0,11.127,10.1191,14.7335,33.4432,395.61563529999995,3.6064999999999987,4.6144,-1.0079000000000011,1.3241203162394928,16.56584257968282,0.2817574203171809,0.2817574203171809
TRN-0526,31.4644,29.237,41.6587,52.351,17.3032,15.1398,22.8723,49.0786,22.4432,Valid,-0.0956339143024145,0.0956339143024145,-0.0574286735041761,0,0,0,0,0,0,0,0,17.3032,15.1398,22.8723,49.0786,919.9246628,5.569099999999999,7.7325,-2.163400000000001,1.3218529972184352,22.51087338242572,-0.06767338242572052,0.06767338242572052
TRN-0940,9.6406,56.2683,24.8761,48.8917,8.3068,9.0676,10.0189,32.4217,15.3632,Valid,-0.0069427803977806,0.0069427803977806,-0.0044353513836445,1,0,0,0,0,0,0,0,8.3068,9.0676,10.0189,32.4217,542.46017298,1.7120999999999995,0.9512999999999998,0.7607999999999997,1.2061067967125767,14.816434097309472,0.5467659026905292,0.5467659026905292
TRN-0838,31.932,79.8589,32.6147,44.5479,20.6119,19.6283,25.9704,14.6559,32.5568,Valid,0.44005564577132,0.44005564577132,0.2626480710790844,1,0,0,0,0,0,0,0,20.6119,19.6283,25.9704,14.6559,2550.0543948,5.358500000000003,6.342100000000002,-0.9835999999999991,1.2599705704129314,30.628324296993668,1.9284757030063346,1.9284757030063346
TRN-0708,17.9052,36.8289,26.0267,32.4417,10.976,10.3199,14.1071,40.9626,16.3153,Valid,-0.0761467128892832,0.0761467128892832,-0.0457849894486293,1,0,0,0,0,0,0,0,10.976,10.3199,14.1071,40.9626,659.42882028,3.1311,3.7872000000000003,-0.6561000000000003,1.2852666861637334,16.404446372015713,-0.08914637201571196,0.08914637201571196
TRN-0075,10.6255,33.6857,32.3691,40.2823,7.5093,7.9531,9.6454,54.134,14.8973,Valid,0.3244996027187348,0.3244996027187348,0.193602853785502,2,0,0,0,0,0,0,0,7.5093,7.9531,9.6454,54.134,357.92740535,2.1361000000000008,1.6923000000000004,0.4438000000000004,1.284458891695775,15.238962255258285,-0.3416622552582851,0.3416622552582851
TRN-0321,16.4319,106.2896,25.8871,25.654,14.4604,15.843,1.0,69.2522,44.1173,Invalid,-15.726476144549338,15.726476144549338,-9.396922046239204,0,0,0,0,0,0,0,0,14.4604,15.843,1.0,69.2522,1746.5400782399997,-13.4604,-14.843,1.3826,0.06915433241519432,43.67508092811439,0.44221907188561005,0.44221907188561005
TRN-0867,12.4308,52.8897,31.9177,46.884,9.4185,10.1833,11.7055,,17.0184,Valid,0.0223417639395737,0.0223417639395737,0.0130622858986918,1,0,0,0,1,0,0,0,9.4185,10.1833,11.7055,49.4543,657.4612827599999,2.287000000000001,1.5222000000000016,0.7647999999999993,1.2428186623998914,16.411429952681047,0.6069700473189528,0.6069700473189528
TRN-0416,16.6191,71.8971,38.4489,6.7605,12.0738,13.1961,14.7668,,25.4373,Valid,-0.0102396953895649,0.0102396953895649,-0.0064052718308393,0,0,0,0,1,0,0,0,12.0738,13.1961,14.7668,49.4543,1194.86509461,2.6929999999999996,1.5707000000000004,1.1222999999999992,1.2230439273104348,24.8826224889323,0.5546775110677018,0.5546775110677018
TRN-0188,26.6142,90.5936,48.4553,12.0777,17.7157,18.4443,22.0111,,43.1445,Valid,-0.417611991122655,0.417611991122655,-0.2498119162196329,0,0,0,0,1,0,0,0,17.7157,18.4443,22.0111,49.4543,2411.07618912,4.295400000000001,3.5668000000000006,0.7286000000000001,1.2424621988054672,45.07187911524913,-1.9273791152491313,1.9273791152491313
TRN-0050,11.9381,73.8834,36.8656,56.3173,10.3871,11.833,12.4416,62.0085,25.2323,Valid,-0.0445558025928516,0.0445558025928516,-0.0269092888941667,2,0,0,0,0,0,0,0,10.3871,11.833,12.4416,62.0085,882.02741754,2.054499999999999,0.6085999999999991,1.4459,1.197792263680658,24.404636519421857,0.827663480578142,0.827663480578142
TRN-0150,26.2178,25.4714,35.5228,48.3043,14.3505,12.58,19.1492,42.953,19.5769,Valid,-0.1333843891457498,0.1333843891457498,-0.079984739544858,0,0,0,0,0,0,0,0,14.3505,12.58,19.1492,42.953,667.80407092,4.7987,6.5692,-1.7705000000000002,1.3343916000197902,19.60295774672253,-0.02605774672253247,0.02605774672253247
TRN-0142,21.3253,74.4008,46.0511,24.5985,14.5831,15.3581,18.2474,47.2732,31.2509,Valid,-0.061914318781433,0.061914318781433,-0.0372810746569361,0,0,0,0,0,0,0,0,14.5831,15.3581,18.2474,47.2732,1586.61938024,3.664299999999999,2.8892999999999986,0.7750000000000004,1.251269448012118,32.54117929090935,-1.2902792909093463,1.2902792909093463
TRN-0133,8.076,29.8006,45.4033,12.3513,5.9675,7.1174,7.6489,60.1719,15.0277,Valid,0.3813016746804685,0.3813016746804685,0.2275423285002851,0,0,0,0,0,0,0,0,5.9675,7.1174,7.6489,60.1719,240.6696456,1.6814,0.5315000000000003,1.1498999999999997,1.2817573828950435,15.834574076155645,-0.8068740761556459,0.8068740761556459
TRN-0906,25.8413,81.9552,43.1604,47.0577,17.4843,17.531,22.1277,41.4904,34.7399,Valid,0.2483169954192625,0.2483169954192625,0.1480834284397408,0,0,0,0,0,0,0,0,17.4843,17.531,22.1277,41.4904,2117.82890976,4.6434,4.596700000000002,0.04669999999999774,1.2655746780971053,34.15726519856228,0.5826348014377203,0.5826348014377203
TRN-0894,9.8798,101.6812,38.8328,20.6455,10.6819,13.5792,12.2654,34.8847,41.2056,Valid,0.033598542817506,0.033598542817506,0.0197882581898939,0,0,0,0,0,0,0,0,10.6819,13.5792,12.2654,34.8847,1004.5899197599999,1.583499999999999,-1.3138000000000005,2.8972999999999995,1.1482403427851386,41.08313582314462,0.12246417685537381,0.12246417685537381
TRN-0944,9.9425,82.4452,35.8081,40.7018,9.6835,11.9735,,50.8812,27.0719,Invalid,5.472005743601102,5.472005743601102,3.26925922474257,1,0,0,1,0,0,0,1,9.6835,11.9735,16.9269,50.8812,819.711401,7.243399999999999,4.9534,2.289999999999999,1.7480128589736572,28.5959096229054,-1.5240096229053997,1.5240096229053997
TRN-0030,31.3419,73.0867,33.8379,8.3587,19.2448,18.2686,24.291,54.3545,29.1257,Valid,-0.1187365206008799,0.1187365206008799,-0.0712325770455923,1,0,0,0,0,0,0,0,19.2448,18.2686,24.291,54.3545,2290.6760427299996,5.046199999999999,6.022400000000001,-0.9762000000000022,1.2622104349172583,28.45380116462583,0.6718988353741686,0.6718988353741686
TRN-0302,24.9096,36.4844,36.5374,37.3227,14.063,13.0071,18.5927,61.9299,19.6812,Valid,-0.2554616208933069,0.2554616208933069,-0.1529263942601675,2,0,0,0,0,0,0,0,14.063,13.0071,18.5927,61.9299,908.8118102400001,4.5297,5.585600000000001,-1.0559000000000012,1.3220996074097935,20.122727236212096,-0.4415272362120959,0.4415272362120959
TRN-0623,16.5307,105.1387,45.288,58.565,14.3957,16.4442,17.1558,35.4316,50.0012,Invalid,0.0873705010318488,0.0873705010318488,0.051917227312878,0,0,0,0,0,0,0,0,14.3957,16.4442,17.1558,35.4316,1738.01630809,2.7600999999999996,0.7116000000000007,2.048499999999999,1.1917300362399632,24.865529175956997,25.135670824043,25.135670824043
TRN-0230,17.355,73.8506,31.1921,18.0737,12.7189,13.471,15.6576,56.9299,24.5185,Valid,0.1090579056271963,0.1090579056271963,0.0648755419389525,2,0,0,0,0,0,0,0,12.7189,13.471,15.6576,56.9299,1281.677163,2.9387000000000008,2.1866000000000003,0.7521000000000004,1.2310488870508558,22.997315706595305,1.5211842934046942,1.5211842934046942
TRN-0060,19.2254,85.8028,25.5407,7.2014,14.0182,14.7872,17.1449,74.0543,28.3885,Valid,-0.0641744922865754,0.0641744922865754,-0.0386315377453333,2,0,0,0,0,0,0,0,14.0182,14.7872,17.1449,74.0543,1649.5931511200001,3.1266999999999996,2.3576999999999995,0.7690000000000001,1.2230448823351912,28.885637460380327,-0.49713746038032625,0.49713746038032625
TRN-0546,23.5675,93.8871,42.115,39.0131,16.7881,17.4537,20.697,64.5418,40.7055,Valid,-0.1692216788379923,0.1692216788379923,-0.101397669484731,2,0,0,0,0,0,0,0,16.7881,17.4537,20.697,64.5418,2212.68422925,3.908899999999999,3.243299999999998,0.6656000000000013,1.232836811290848,40.30935343326579,0.39614656673420967,0.39614656673420967
TRN-0210,30.7343,45.0422,45.8651,6.7379,17.3434,15.8132,22.8473,36.1972,23.9181,Valid,0.0766114770040147,0.0766114770040147,0.0454886656189592,0,0,0,0,0,0,0,0,17.3434,15.8132,22.8473,36.1972,1384.34048746,5.503900000000002,7.0341000000000005,-1.530199999999999,1.3173476265624813,24.502231486519072,-0.5841314865190732,0.5841314865190732
TRN-0893,14.6172,18.3131,44.6837,8.8063,8.0847,8.1434,10.6928,87.7375,16.0594,Valid,-0.1495722968276283,0.1495722968276283,-0.0896570818464643,2,0,0,0,0,0,0,0,8.0847,8.1434,10.6928,87.7375,267.68624532,2.6081000000000003,2.5494000000000003,0.058699999999999974,1.3225953682939773,15.735175964889715,0.3242240351102854,0.3242240351102854
TRN-0797,20.8602,47.6941,30.521,34.8513,12.9399,12.4513,,17.2785,18.6989,Invalid,0.3758863849763401,0.3758863849763401,0.2243066703343241,2,0,0,1,0,0,0,1,12.9399,12.4513,16.9269,17.2785,994.90846482,3.987,4.4756,-0.4885999999999999,1.3081157442362428,18.883740284404027,-0.18484028440402867,0.18484028440402867
TRN-0482,15.4736,30.7634,31.3967,13.3708,9.1938,9.1559,11.9994,33.9757,15.6428,Valid,-0.0531523055910838,0.0531523055910838,-0.0320457352607819,1,0,0,0,0,0,0,0,9.1938,9.1559,11.9994,33.9757,476.02054624,2.8056,2.843499999999999,-0.03789999999999871,1.3051607548992203,15.157149542139658,0.48565045786034133,0.48565045786034133
TRN-0469,9.7518,38.6358,39.6464,44.0459,7.2393,8.3028,9.3167,22.5854,15.7717,Valid,0.2269502690296558,0.2269502690296558,0.1353167203779947,2,0,0,0,0,0,0,0,7.2393,8.3028,9.3167,22.5854,376.76859444,2.077400000000001,1.0139000000000014,1.0634999999999994,1.2869596688082152,16.070768290949793,-0.29906829094979415,0.29906829094979415
TRN-0078,30.5467,109.1931,43.2382,33.7685,20.9985,21.4309,25.9315,77.0158,57.4073,Valid,-0.1843937599066158,0.1843937599066158,-0.1104630511515492,2,0,0,0,0,0,0,0,20.9985,21.4309,25.9315,77.0158,3335.48886777,4.933,4.500599999999999,0.43240000000000123,1.2349209539153017,55.41330886287815,1.9939911371218528,1.9939911371218528
TRN-0240,15.0667,104.1581,36.4027,33.943,13.3738,15.3232,15.8001,51.3264,44.9059,Valid,0.0213199244364954,0.0213199244364954,0.0124517325371761,2,0,0,0,0,0,0,0,13.3738,15.3232,15.8001,51.3264,1569.31884527,2.4263000000000012,0.47690000000000055,1.9494000000000007,1.1814210011956205,42.7726672617712,2.1332327382288057,2.1332327382288057
TRN-0787,25.5006,45.3,39.6521,11.5301,14.4892,13.563,18.6989,53.7007,20.2559,Valid,-0.6958152524065575,0.6958152524065575,-0.4160395242244278,0,0,0,0,0,0,0,0,14.4892,13.563,18.6989,53.7007,1155.17718,4.209699999999998,5.135899999999998,-0.9261999999999997,1.2905396498497848,20.73159095024532,-0.47569095024531904,0.47569095024531904
TRN-0658,8.197,36.7874,36.1863,47.6958,6.2612,7.4791,8.1375,47.2552,14.6794,Valid,-0.0807073247852834,0.0807073247852834,-0.0485099740624391,1,0,0,0,0,0,0,0,6.2612,7.4791,8.1375,47.2552,301.54631779999994,1.8762999999999996,0.6583999999999994,1.2179000000000002,1.2996689138361435,14.675610580064616,0.00378941993538362,0.00378941993538362
TRN-0243,11.3687,28.3467,45.6981,56.6098,7.6108,8.0341,9.851,62.3478,16.775,Valid,0.0787026259063097,0.0787026259063097,0.0467381358027599,2,0,0,0,0,0,0,0,7.6108,8.0341,9.851,62.3478,322.26512829,2.2402000000000006,1.8169000000000004,0.42330000000000023,1.2943431776644012,17.320409951206067,-0.5454099512060679,0.5454099512060679
TRN-0506,14.2378,29.0391,42.7409,35.8399,8.9455,8.8975,11.729,39.6624,16.2324,Valid,0.1604881216297151,0.1604881216297151,0.0956053103313667,1,0,0,0,0,0,0,0,8.9455,8.8975,11.729,39.6624,413.45289798000005,2.7835,2.8314999999999984,-0.047999999999998266,1.3111605710574357,17.44066552994783,-1.2082655299478304,1.2082655299478304
TRN-0732,31.7669,86.9219,26.3532,49.2088,20.5981,19.391,25.9812,57.9927,33.7325,Valid,0.04638957162188,0.04638957162188,0.0274309512059968,0,0,0,0,0,0,0,0,20.5981,19.391,25.9812,57.9927,2761.23930511,5.383100000000002,6.590200000000003,-1.2071000000000005,1.2613390257649855,30.629707693120764,3.1027923068792376,3.1027923068792376
TRN-0489,26.606,74.4996,26.1555,14.439,17.1607,16.5283,21.4351,37.1672,25.8404,Valid,-0.0014618650200262,0.0014618650200262,-0.0011604816042026,2,0,0,0,0,0,0,0,17.1607,16.5283,21.4351,37.1672,1982.1363576,4.2744,4.906799999999997,-0.632399999999997,1.249080020581899,26.122321990915367,-0.28192199091536807,0.28192199091536807
TRN-0842,8.4367,41.2956,39.4313,21.0233,6.7362,7.9235,8.6162,54.0452,14.9845,Valid,0.4497657006842992,0.4497657006842992,0.2684498693553908,0,0,0,0,0,0,0,0,6.7362,7.9235,8.6162,54.0452,348.39858852000003,1.879999999999999,0.6926999999999994,1.1872999999999996,1.2790872018538613,14.897040800649009,0.08745919935099167,0.08745919935099167
TRN-0988,21.9567,31.7733,22.7884,5.9133,12.9157,11.382,16.8997,47.4598,16.6707,Valid,0.76514352659078,0.76514352659078,0.45688943464391,1,0,0,0,0,0,0,0,12.9157,11.382,16.8997,47.4598,697.63681611,3.984,5.5177,-1.5336999999999996,1.3084607814823963,17.339001706482193,-0.6683017064821932,0.6683017064821932
TRN-0721,16.9431,86.3196,27.0104,38.5934,13.4948,14.3679,16.283,65.9021,28.9001,Valid,0.0705320427461764,0.0705320427461764,0.0418561783143924,2,0,0,0,0,0,0,0,13.4948,14.3679,16.283,65.9021,1462.52161476,2.7882000000000016,1.9151000000000007,0.8731000000000009,1.2066120234371587,28.02009581739346,0.8800041826065375,0.8800041826065375
TRN-0646,25.9459,17.3392,44.559,44.8019,13.7463,11.9815,29.9373,48.0835,20.3064,Invalid,11.49471436378484,11.49471436378484,6.867852724411691,1,0,0,0,0,0,0,0,13.7463,11.9815,29.9373,48.0835,449.8811492800001,16.191000000000003,17.9558,-1.7647999999999993,2.1778426355872957,22.837582104683598,-2.531182104683598,2.531182104683598
TRN-0681,15.4946,24.9221,38.7031,11.3605,9.2215,9.0022,12.0966,51.5528,16.121,Valid,0.3390280670958834,0.3390280670958834,0.2022836717969479,1,0,0,0,0,0,0,0,9.2215,9.0022,12.0966,51.5528,386.15797066,2.8750999999999998,3.0944000000000003,-0.2193000000000005,1.3117808254830283,15.9486587895219,0.17234121047809836,0.17234121047809836
TRN-0137,22.2192,100.676,37.4391,56.4213,17.3095,10.6228,21.2274,45.9637,44.5411,Invalid,0.7617391601474139,0.7617391601474139,0.4548553115066006,2,0,0,0,0,0,0,0,17.3095,10.6228,21.2274,45.9637,2236.9401792000003,3.9178999999999995,10.6046,-6.6867,1.226343206711224,42.245538454265,2.295561545734998,2.295561545734998
TRN-0474,19.7376,68.2093,24.9525,24.924,13.4189,13.5545,16.9523,56.4578,21.7249,Valid,0.0932784106614939,0.0932784106614939,0.0554472279372855,0,0,0,0,0,0,0,0,13.4189,13.5545,16.9523,56.4578,1346.28787968,3.5334000000000003,3.3978,0.13560000000000016,1.2633142334213434,22.471217944076187,-0.7463179440761856,0.7463179440761856
TRN-0793,29.9433,90.2695,38.0274,29.5678,,19.314,24.3668,51.4928,38.8282,Invalid,-0.1375735544375693,0.1375735544375693,-0.0824877832646987,0,1,0,0,0,1,0,0,13.627749999999999,19.314,24.3668,51.4928,2702.96671935,10.739050000000002,5.052800000000001,5.686250000000001,1.7880267923708668,38.879566234126926,-0.05136623412692387,0.05136623412692387
TRN-0300,28.3887,54.9243,24.6385,26.9051,16.6301,15.3415,21.3679,23.2394,21.2878,Valid,-0.4260068879429042,0.4260068879429042,-0.2548279020547271,2,0,0,0,0,0,0,0,16.6301,15.3415,21.3679,23.2394,1559.22947541,4.7378,6.026399999999999,-1.2885999999999989,1.2848922827329465,21.616601079710026,-0.3288010797100256,0.3288010797100256
TRN-0096,24.6363,36.24,34.7335,15.5026,13.896,12.6338,18.1854,56.9828,19.1808,Valid,-0.0763982810811754,0.0763982810811754,-0.0459353024916733,0,0,0,0,0,0,0,0,13.896,12.6338,18.1854,56.9828,892.819512,4.2894000000000005,5.5516000000000005,-1.2622,1.3086778147108415,19.42549081808311,-0.24469081808310733,0.24469081808310733
TRN-0399,10.3861,18.7855,32.6305,50.6218,6.3956,6.3908,8.4581,20.3764,13.2902,Valid,-0.2579245489794548,0.2579245489794548,-0.1543980040556774,1,0,0,0,0,0,0,0,6.3956,6.3908,8.4581,20.3764,195.10808155,2.0625,2.0673000000000004,-0.0048000000000003595,1.322485267237996,13.886272541540505,-0.5960725415405044,0.5960725415405044
TRN-0392,10.1905,67.5579,25.3445,35.5989,9.0985,10.207,10.7316,48.0055,18.7934,Valid,-0.0761361628334622,0.0761361628334622,-0.0457786857463099,2,0,0,0,0,0,0,0,9.0985,10.207,10.7316,48.0055,688.44877995,1.6331000000000007,0.5245999999999995,1.1085000000000012,1.1794898285543458,19.935489954885103,-1.1420899548851047,1.1420899548851047
TRN-0922,29.8423,23.2777,32.2842,35.1458,16.0758,13.5681,21.498,52.7638,20.4154,Valid,0.1284776073810469,0.1284776073810469,0.0764788946667801,0,0,0,0,0,0,0,0,16.0758,13.5681,21.498,52.7638,694.66010671,5.4222,7.929900000000002,-2.5077000000000016,1.3372887587001838,20.231315000535183,0.18408499946481882,0.18408499946481882
TRN-0674,10.2641,67.6886,36.7714,5.0434,8.766,10.3713,10.3567,76.1003,21.7744,Valid,-0.097719801864855,0.097719801864855,-0.0586750000154875,0,0,0,0,0,0,0,0,8.766,10.3713,10.3567,76.1003,694.7625592599999,1.5907,-0.014599999999999724,1.6052999999999997,1.1814611208520183,21.714523069601487,0.05987693039851294,0.05987693039851294
TRN-0805,15.6191,87.307,31.2849,31.8206,12.6735,13.9206,15.2714,60.0861,30.0341,Invalid,0.084009380480559,0.084009380480559,0.0499089437763076,0,0,0,0,0,0,0,0,12.6735,13.9206,15.2714,60.0861,1363.6567637,2.597899999999999,1.3507999999999996,1.2470999999999997,1.204985832654095,28.426422850831177,1.607677149168822,1.607677149168822
TRN-0849,18.5832,83.5181,42.8469,19.2857,13.6044,14.8572,16.5177,38.1275,31.9025,Valid,-0.3432184155073798,0.3432184155073798,-0.2053614447608119,0,0,0,0,0,0,0,0,13.6044,14.8572,16.5177,38.1275,1552.0335559200003,2.9133000000000013,1.6605000000000008,1.2528000000000006,1.2141430609633201,31.87048908498154,0.03201091501846065,0.03201091501846065
TRN-0720,8.7305,38.7524,42.7652,39.973,6.9272,7.8504,8.7984,39.3478,15.6642,Valid,0.259990887615583,0.259990887615583,0.1550586276769629,1,0,0,0,0,0,0,0,6.9272,7.8504,8.7984,39.3478,338.3278282,1.8712000000000009,0.9480000000000013,0.9231999999999996,1.2701217373228184,16.977947728780027,-1.3137477287800277,1.3137477287800277
